37.22,0.02591086832849995
37.23,0.025918169801040804
37.24,0.02592547390053476
37.25,0.025932780627982946
37.26,0.025940089984386794
37.27,0.025947401970748043
37.28,0.025954716588068662
37.29,0.025962033837350997
37.3,0.02596935371959759
37.31,0.025976676235811347
37.32,0.02598400138699543
37.33,0.0259913291741533
37.34,0.02599865959828869
37.35,0.02600599266040563
37.36,0.02601332836150845
37.37,0.02602066670260176
37.38,0.02602800768469046
37.39,0.026035351308779733
37.4,0.026042697575875053
37.41,0.026050046486982184
37.42,0.026057398043107183
37.43,0.02606475224525641
37.44,0.026072109094436448
37.45,0.026079468591654244
37.46,0.02608683073791699
37.47,0.02609419553423218
37.48,0.02610156298160761
37.49,0.026108933081051323
37.5,0.026116305833571697
37.51,0.026123681240177332
37.52,0.026131059301877226
37.53,0.026138440019680544
37.54,0.02614582339459679
37.55,0.026153209427635785
37.56,0.026160598119807577
37.57,0.026167989472122555
37.58,0.02617538348559133
37.59,0.026182780161224897
37.6,0.026190179500034452
37.61,0.0261975815030315
37.62,0.02620498617122785
37.63,0.02621239350563557
37.64,0.026219803507267048
37.65,0.02622721617713495
37.66,0.026234631516252185
37.67,0.026242049525632017
37.68,0.026249470206287942
37.69,0.026256893559233753
37.7,0.026264319585483555
37.71,0.0262717482860517
37.72,0.026279179661952867
37.73,0.02628661371420197
37.74,0.026294050443814266
37.75,0.02630148985180525
37.76,0.02630893193919073
37.77,0.026316376706986777
37.78,0.026323824156209777
37.79,0.026331274287876374
37.8,0.0263387271030035
37.81,0.026346182602608372
37.82,0.02635364078770852
37.83,0.026361101659321706
37.84,0.026368565218466034
37.85,0.026376031466159855
37.86,0.02638350040342179
37.87,0.0263909720312708
37.88,0.02639844635072607
37.89,0.02640592336280714
37.9,0.026413403068533726
37.91,0.026420885468925927
37.92,0.026428370565004102
37.93,0.026435858357788847
37.94,0.02644334884830111
37.95,0.026450842037562063
37.96,0.02645833792659319
37.97,0.026465836516416253
37.98,0.0264733378080533
37.99,0.02648084180252668
38.0,0.026488348500858974
38.01,0.026495857904073095
38.02,0.02650337001319221
38.03,0.02651088482923979
38.04,0.02651840235323956
38.05,0.026525922586215535
38.06,0.026533445529192057
38.07,0.026540971183193686
38.08,0.026548499549245298
38.09,0.02655603062837203
38.1,0.02656356442159935
38.11,0.02657110092995294
38.12,0.02657864015445881
38.13,0.026586182096143243
38.14,0.026593726756032766
38.15,0.026601274135154274
38.16,0.026608824234534825
38.17,0.026616377055201867
38.18,0.026623932598183065
38.19,0.02663149086450638
38.2,0.02663905185520006
38.21,0.026646615571292623
38.22,0.02665418201381288
38.23,0.026661751183789908
38.24,0.026669323082253095
38.25,0.02667689771023204
38.26,0.026684475068756708
38.27,0.02669205515885731
38.28,0.026699637981564297
38.29,0.026707223537908442
38.3,0.026714811828920805
38.31,0.0267224028556327
38.32,0.026729996619075713
38.33,0.026737593120281757
38.34,0.026745192360282957
38.35,0.026752794340111775
38.36,0.026760399060800934
38.37,0.026768006523383403
38.38,0.026775616728892494
38.39,0.026783229678361734
38.4,0.026790845372824945
38.41,0.026798463813316277
38.42,0.026806085000870086
38.43,0.026813708936521033
38.44,0.02682133562130408
38.45,0.026828965056254452
38.46,0.026836597242407636
38.47,0.026844232180799423
38.48,0.02685186987246584
38.49,0.026859510318443247
38.5,0.02686715351976823
38.51,0.026874799477477698
38.52,0.02688244819260879
38.53,0.026890099666198975
38.54,0.026897753899285937
38.55,0.02690541089290768
38.56,0.02691307064810248
38.57,0.026920733165908862
38.58,0.02692839844736569
38.59,0.026936066493512014
38.6,0.026943737305387228
38.61,0.026951410884030982
38.62,0.026959087230483195
38.63,0.02696676634578409
38.64,0.026974448230974103
38.65,0.026982132887094015
38.66,0.026989820315184845
38.67,0.026997510516287883
38.68,0.02700520349144473
38.69,0.027012899241697197
38.7,0.027020597768087462
38.71,0.02702829907165788
38.72,0.02703600315345115
38.73,0.027043710014510204
38.74,0.027051419655878296
38.75,0.02705913207859888
38.76,0.027066847283715768
38.77,0.02707456527227299
38.78,0.027082286045314843
38.79,0.027090009603885946
38.8,0.027097735949031143
38.81,0.0271054650817956
38.82,0.02711319700322471
38.83,0.027120931714364152
38.84,0.027128669216259917
38.85,0.027136409509958194
38.86,0.027144152596505502
38.87,0.027151898476948624
38.88,0.027159647152334623
38.89,0.02716739862371076
38.9,0.027175152892124677
38.91,0.027182909958624227
38.92,0.027190669824257552
38.93,0.027198432490073057
38.94,0.027206197957119396
38.95,0.027213966226445552
38.96,0.027221737299100726
38.97,0.027229511176134424
38.98,0.027237287858596415
38.99,0.027245067347536702
39.0,0.02725284964400564
39.01,0.02726063474905375
39.02,0.027268422663731917
39.03,0.027276213389091242
39.04,0.027284006926183102
39.05,0.027291803276059193
39.06,0.02729960243977141
39.07,0.027307404418371952
39.08,0.027315209212913274
39.09,0.027323016824448133
39.1,0.027330827254029536
39.11,0.02733864050271073
39.12,0.0273464565715453
39.13,0.02735427546158702
39.14,0.027362097173889977
39.15,0.027369921709508527
39.16,0.027377749069497293
39.17,0.027385579254911165
39.18,0.027393412266805275
39.19,0.027401248106235055
39.2,0.02740908677425623
39.21,0.02741692827192469
39.22,0.02742477260029671
39.23,0.02743261976042878
39.24,0.02744046975337764
39.25,0.027448322580200336
39.26,0.027456178241954145
39.27,0.02746403673969664
39.28,0.02747189807448566
39.29,0.02747976224737927
39.3,0.027487629259435854
39.31,0.02749549911171404
39.32,0.027503371805272715
39.33,0.02751124734117103
39.34,0.02751912572046842
39.35,0.027527006944224577
39.36,0.027534891013499443
39.37,0.02754277792935327
39.38,0.02755066769284651
39.39,0.027558560305039947
39.4,0.027566455766994593
39.41,0.02757435407977169
39.42,0.027582255244432842
39.43,0.027590159262039816
39.44,0.02759806613365471
39.45,0.027605975860339874
39.46,0.027613888443157875
39.47,0.027621803883171606
39.48,0.027629722181444175
39.49,0.027637643339039022
39.5,0.027645567357019753
39.51,0.02765349423645035
39.52,0.02766142397839493
39.53,0.027669356583917983
39.54,0.02767729205408419
39.55,0.02768523038995856
39.56,0.027693171592606293
39.57,0.027701115663092926
39.58,0.02770906260248417
39.59,0.027717012411846088
39.6,0.027724965092244938
39.61,0.027732920644747264
39.62,0.027740879070419888
39.63,0.027748840370329864
39.64,0.027756804545544547
39.65,0.02776477159713149
39.66,0.027772741526158565
39.67,0.02778071433369388
39.68,0.027788690020805806
39.69,0.02779666858856298
39.7,0.027804650038034284
39.71,0.027812634370288882
39.72,0.027820621586396168
39.73,0.02782861168742583
39.74,0.027836604674447808
39.75,0.027844600548532272
39.76,0.02785259931074967
39.77,0.027860600962170745
39.78,0.02786860550386643
39.79,0.027876612936907977
39.8,0.027884623262366827
39.81,0.027892636481314792
39.82,0.027900652594823817
39.83,0.027908671603966175
39.84,0.027916693509814405
39.85,0.027924718313441267
39.86,0.027932746015919788
39.87,0.02794077661832327
39.88,0.027948810121725266
39.89,0.02795684652719954
39.9,0.0279648858358202
39.91,0.027972928048661562
39.92,0.027980973166798175
39.93,0.027989021191304878
39.94,0.02799707212325674
39.95,0.02800512596372916
39.96,0.028013182713797692
39.97,0.028021242374538194
39.98,0.028029304947026767
39.99,0.028037370432339816
40.0,0.02804543883155393
40.01,0.028053510145745975
40.02,0.028061584375993123
40.03,0.028069661523372716
40.04,0.028077741588962413
40.05,0.028085824573840092
40.06,0.02809391047908394
40.07,0.028101999305772285
40.08,0.028110091054983855
40.09,0.02811818572779753
40.1,0.02812628332529247
40.11,0.028134383848548085
40.12,0.028142487298644048
40.13,0.028150593676660285
40.14,0.028158702983676953
40.15,0.0281668152207745
40.16,0.028174930389033584
40.17,0.028183048489535158
40.18,0.028191169523360385
40.19,0.028199293491590685
40.2,0.02820742039530777
40.21,0.028215550235593568
40.22,0.028223683013530267
40.23,0.02823181873020031
40.24,0.028239957386686377
40.25,0.028248098984071403
40.26,0.028256243523438574
40.27,0.028264391005871373
40.28,0.028272541432453436
40.29,0.028280694804268727
40.3,0.02828885112240145
40.31,0.028297010387936028
40.32,0.02830517260195714
40.33,0.02831333776554973
40.34,0.028321505879799026
40.35,0.028329676945790395
40.36,0.02833785096460957
40.37,0.028346027937342456
40.38,0.028354207865075254
40.39,0.028362390748894385
40.4,0.0283705765898865
40.41,0.028378765389138562
40.42,0.028386957147737736
40.43,0.02839515186677142
40.44,0.028403349547327286
40.45,0.028411550190493254
40.46,0.028419753797357485
40.47,0.028427960369008343
40.48,0.02843616990653456
40.49,0.02844438241102495
40.5,0.02845259788356872
40.51,0.02846081632525521
40.52,0.028469037737174088
40.53,0.028477262120415216
40.54,0.02848548947606873
40.55,0.028493719805224985
40.56,0.0285019531089746
40.57,0.028510189388408436
40.58,0.02851842864461759
40.59,0.02852667087869344
40.6,0.028534916091727525
40.61,0.028543164284811698
40.62,0.028551415459038068
40.63,0.028559669615498908
40.64,0.028567926755286823
40.65,0.02857618687949458
40.66,0.028584449989215246
40.67,0.028592716085542137
40.68,0.02860098516956875
40.69,0.028609257242388886
40.7,0.02861753230509655
40.71,0.02862581035878602
40.72,0.028634091404551733
40.73,0.02864237544348851
40.74,0.02865066247669129
40.75,0.028658952505255332
40.76,0.028667245530276053
40.77,0.028675541552849182
40.78,0.028683840574070675
40.79,0.028692142595036697
40.8,0.028700447616843684
40.81,0.028708755640588293
40.82,0.02871706666736742
40.83,0.028725380698278236
40.84,0.0287336977344181
40.85,0.02874201777688461
40.86,0.028750340826775668
40.87,0.028758666885189344
40.88,0.028766995953223996
40.89,0.028775328031978176
40.9,0.028783663122550686
40.91,0.028792001226040587
40.92,0.028800342343547183
40.93,0.028808686476169954
40.94,0.028817033625008693
40.95,0.028825383791163374
40.96,0.02883373697573426
40.97,0.02884209317982177
40.98,0.02885045240452663
40.99,0.028858814650949804
41.0,0.028867179920192432
41.01,0.02887554821335594
41.02,0.028883919531541957
41.03,0.028892293875852394
41.04,0.02890067124738932
41.05,0.028909051647255116
41.06,0.02891743507655238
41.07,0.02892582153638388
41.08,0.028934211027852708
41.09,0.02894260355206212
41.1,0.02895099911011564
41.11,0.02895939770311703
41.12,0.028967799332170266
41.13,0.02897620399837956
41.14,0.028984611702849373
41.15,0.02899302244668438
41.16,0.029001436230989466
41.17,0.029009853056869817
41.18,0.029018272925430758
41.19,0.02902669583777795
41.2,0.029035121795017195
41.21,0.02904355079825457
41.22,0.02905198284859639
41.23,0.029060417947149142
41.24,0.029068856095019635
41.25,0.02907729729331482
41.26,0.029085741543141932
41.27,0.029094188845608417
41.28,0.029102639201821958
41.29,0.029111092612890434
41.3,0.029119549079922025
41.31,0.02912800860402506
41.32,0.029136471186308133
41.33,0.029144936827880066
41.34,0.02915340552984993
41.35,0.029161877293326966
41.36,0.029170352119420696
41.37,0.029178830009240833
41.38,0.029187310963897362
41.39,0.029195794984500423
41.4,0.02920428207216047
41.41,0.029212772227988106
41.42,0.029221265453094204
41.43,0.029229761748589836
41.44,0.02923826111558634
41.45,0.029246763555195256
41.46,0.029255269068528312
41.47,0.02926377765669752
41.48,0.029272289320815083
41.49,0.02928080406199345
41.5,0.029289321881345254
41.51,0.0292978427799834
41.52,0.029306366759020975
41.53,0.029314893819571333
41.54,0.029323423962748008
41.55,0.029331957189664793
41.56,0.029340493501435683
41.57,0.029349032899174878
41.58,0.02935757538399685
41.59,0.02936612095701624
41.6,0.02937466961934794
41.61,0.02938322137210705
41.62,0.02939177621640894
41.63,0.029400334153369102
41.64,0.029408895184103348
41.65,0.029417459309727625
41.66,0.029426026531358188
41.67,0.02943459685011144
41.68,0.02944317026710405
41.69,0.02945174678345286
41.7,0.029460326400274975
41.71,0.029468909118687693
41.72,0.029477494939808547
41.73,0.029486083864755288
41.74,0.029494675894645862
41.75,0.029503271030598445
41.76,0.02951186927373144
41.77,0.029520470625163477
41.78,0.029529075086013358
41.79,0.029537682657400158
41.8,0.02954629334044312
41.81,0.029554907136261743
41.82,0.0295635240459757
41.83,0.029572144070704933
41.84,0.029580767211569537
41.85,0.029589393469689886
41.86,0.02959802284618651
41.87,0.029606655342180224
41.88,0.02961529095879195
41.89,0.02962392969714296
41.9,0.029632571558354616
41.91,0.02964121654354858
41.92,0.02964986465384667
41.93,0.029658515890370964
41.94,0.029667170254243702
41.95,0.02967582774658739
41.96,0.02968448836852471
41.97,0.029693152121178592
41.98,0.029701819005672106
41.99,0.029710489023128617
42.0,0.029719162174671656
42.01,0.029727838461424974
42.02,0.029736517884512537
42.03,0.029745200445058507
42.04,0.02975388614418727
42.05,0.029762574983023427
42.06,0.029771266962691778
42.07,0.029779962084317324
42.08,0.02978866034902531
42.09,0.029797361757941145
42.1,0.02980606631219046
42.11,0.02981477401289913
42.12,0.029823484861193184
42.13,0.0298321988581989
42.14,0.029840916005042753
42.15,0.02984963630285138
42.16,0.02985835975275173
42.17,0.029867086355870844
42.18,0.02987581611333604
42.19,0.029884549026274822
42.2,0.029893285095814882
42.21,0.029902024323084177
42.22,0.02991076670921077
42.23,0.029919512255323036
42.24,0.02992826096254947
42.25,0.02993701283201884
42.26,0.029945767864860064
42.27,0.029954526062202294
42.28,0.02996328742517487
42.29,0.02997205195490732
42.3,0.029980819652529456
42.31,0.029989590519171175
42.32,0.029998364555962678
42.33,0.030007141764034295
42.34,0.030015922144516618
42.35,0.03002470569854039
42.36,0.030033492427236564
42.37,0.03004228233173635
42.38,0.03005107541317109
42.39,0.030059871672672336
42.4,0.030068671111371893
42.41,0.030077473730401694
42.42,0.030086279530893947
42.43,0.030095088513980996
42.44,0.03010390068079538
42.45,0.030112716032469934
42.46,0.030121534570137554
42.47,0.03013035629493145
42.48,0.030139181207984957
42.49,0.030148009310431646
42.5,0.030156840603405257
42.51,0.030165675088039745
42.52,0.030174512765469286
42.53,0.030183353636828194
42.54,0.030192197703251024
42.55,0.030201044965872517
42.56,0.030209895425827606
42.57,0.030218749084251408
42.58,0.03022760594227926
42.59,0.03023646600104668
42.6,0.03024532926168936
42.61,0.030254195725343238
42.62,0.030263065393144408
42.63,0.030271938266229148
42.64,0.030280814345733965
42.65,0.030289693632795524
42.66,0.030298576128550705
42.67,0.030307461834136587
42.68,0.03031635075069039
42.69,0.030325242879349623
42.7,0.030334138221251875
42.71,0.030343036777534985
42.72,0.030351938549337
42.73,0.03036084353779611
42.74,0.030369751744050755
42.75,0.030378663169239463
42.76,0.03038757781450109
42.77,0.030396495680974557
42.78,0.030405416769799055
42.79,0.030414341082113928
42.8,0.030423268619058686
42.81,0.030432199381773106
42.82,0.030441133371397068
42.83,0.03045007058907069
42.84,0.030459011035934225
42.85,0.03046795471312821
42.86,0.030476901621793263
42.87,0.03048585176307024
42.88,0.03049480513810019
42.89,0.030503761748024306
42.9,0.030512721593984028
42.91,0.030521684677120922
42.92,0.03053065099857677
42.93,0.030539620559493542
42.94,0.030548593361013357
42.95,0.030557569404278576
42.96,0.030566548690431673
42.97,0.030575531220615362
42.98,0.030584516995972512
42.99,0.0305935060176462
43.0,0.030602498286779647
43.01,0.03061149380451629
43.02,0.030620492571999725
43.03,0.03062949459037373
43.04,0.03063849986078228
43.05,0.030647508384369516
43.06,0.03065652016227979
43.07,0.03066553519565758
43.08,0.030674553485647585
43.09,0.030683575033394674
43.1,0.03069259984004388
43.11,0.030701627906740428
43.12,0.030710659234629723
43.13,0.030719693824857355
43.14,0.030728731678569057
43.15,0.0307377727969108
43.16,0.030746817181028643
43.17,0.030755864832068935
43.18,0.030764915751178103
43.19,0.03077396993950278
43.2,0.030783027398189812
43.21,0.030792088128386155
43.22,0.030801152131239008
43.23,0.03081021940789569
43.24,0.030819289959503726
43.25,0.03082836378721081
43.26,0.030837440892164794
43.27,0.03084652127551374
43.28,0.030855604938405803
43.29,0.030864691881989405
43.3,0.03087378210741311
43.31,0.030882875615825624
43.32,0.030891972408375837
43.33,0.03090107248621282
43.34,0.030910175850485846
43.35,0.030919282502344284
43.36,0.030928392442937748
43.37,0.030937505673415966
43.38,0.030946622194928854
43.39,0.030955742008626542
43.4,0.030964865115659226
43.41,0.03097399151717739
43.42,0.030983121214331624
